model,feature,r2,rmse_sd
autoregressive_context_ridge,TAG52:4-FA20:2,0.4849079532902053,0.7351225783568527
autoregressive_context_ridge,TAG52:4-FA20:3,0.5624345463255862,0.6749082514202918
autoregressive_context_ridge,TAG52:4-FA20:4,0.5161663182200922,0.7090769181464334
autoregressive_context_ridge,TAG52:5-FA14:0,0.4268700211959602,0.7689738948295711
autoregressive_context_ridge,TAG52:5-FA16:0,0.4266920955971931,0.773389484916089
autoregressive_context_ridge,TAG52:5-FA16:1,0.4795751235927471,0.7426386944105796
autoregressive_context_ridge,TAG52:5-FA18:1,0.4633767576447244,0.7509785869342636
autoregressive_context_ridge,TAG52:5-FA18:2,0.4544054286091299,0.7584528236977887
autoregressive_context_ridge,TAG52:5-FA18:3,0.43482316636381213,0.7707911272376083
autoregressive_context_ridge,TAG52:5-FA20:4,0.5935773145565795,0.651138101808304
autoregressive_context_ridge,TAG52:5-FA20:5,0.5266264913700178,0.700777459811482
autoregressive_context_ridge,TAG52:5-FA22:5,0.43612805378552677,0.7648873259929997
autoregressive_context_ridge,TAG52:6-FA16:0,0.4063250286971385,0.7849180209293177
autoregressive_context_ridge,TAG52:6-FA16:1,0.43393982565904654,0.7739851044205617
autoregressive_context_ridge,TAG52:6-FA18:1,0.41838962384757095,0.7813037444485931
autoregressive_context_ridge,TAG52:6-FA18:2,0.403093820841135,0.7942676136203612
autoregressive_context_ridge,TAG52:6-FA18:3,0.36923772682982536,0.8167527015273023
autoregressive_context_ridge,TAG52:6-FA20:4,0.5387726671527149,0.6943157550916124
autoregressive_context_ridge,TAG52:6-FA20:5,0.5691236586560092,0.67605736550708
autoregressive_context_ridge,TAG52:6-FA22:6,0.5077128022806661,0.7158215171877061
autoregressive_context_ridge,TAG52:7-FA16:0,0.4219655749716815,0.7715306985262252
autoregressive_context_ridge,TAG52:7-FA18:1,0.5075679792911485,0.716637394632115
autoregressive_context_ridge,TAG53:0-FA16:0,0.5791282563922211,0.6649131696160462
autoregressive_context_ridge,TAG53:1-FA16:0,0.43840902897894096,0.7561706340887965
autoregressive_context_ridge,TAG53:1-FA17:0,0.4939854151831745,0.7236945711717271
autoregressive_context_ridge,TAG53:1-FA18:0,0.4543150834578643,0.7508711747573992
autoregressive_context_ridge,TAG53:1-FA18:1,0.48805136136872995,0.7264762059278728
autoregressive_context_ridge,TAG53:2-FA16:0,0.5280270460598414,0.6998153196783304
autoregressive_context_ridge,TAG53:2-FA17:0,0.5236072291946574,0.7019246343390583
autoregressive_context_ridge,TAG53:2-FA18:1,0.5193055435803742,0.7047953471451985
autoregressive_context_ridge,TAG53:2-FA18:2,0.5055153341750965,0.7198126955041548
autoregressive_context_ridge,TAG53:3-FA16:0,0.5476681670292861,0.6911274845151618
autoregressive_context_ridge,TAG53:3-FA17:0,0.5296803489248315,0.7014285239146015
autoregressive_context_ridge,TAG53:3-FA18:2,0.535653407434301,0.6974553284055078
autoregressive_context_ridge,TAG53:4-FA16:0,0.532224376239071,0.7023766454807719
autoregressive_context_ridge,TAG53:4-FA17:0,0.4670047190309763,0.7484439949082757
autoregressive_context_ridge,TAG53:4-FA18:2,0.49874524304316703,0.7266342477985653
autoregressive_context_ridge,TAG53:4-FA18:3,0.44808314188658094,0.7586925377806096
autoregressive_context_ridge,TAG53:5-FA20:4,0.6052620528567569,0.6448368523154516
autoregressive_context_ridge,TAG54:0-FA18:0,0.3198750357604331,0.8337811092271542
autoregressive_context_ridge,TAG54:1-FA16:0,0.44583108063294674,0.7511583318447328
autoregressive_context_ridge,TAG54:1-FA18:0,0.4065080618046959,0.7791574379692211
autoregressive_context_ridge,TAG54:1-FA18:1,0.4427220061205729,0.7563591241974189
autoregressive_context_ridge,TAG54:1-FA20:0,0.41260618189143494,0.7747839376704164
autoregressive_context_ridge,TAG54:1-FA20:1,0.549622167995826,0.6802601636220895
autoregressive_context_ridge,TAG54:2-FA16:0,0.5862812300775098,0.6520619126407183
autoregressive_context_ridge,TAG54:2-FA18:0,0.4582472172062445,0.7467394437630717
autoregressive_context_ridge,TAG54:2-FA18:1,0.4634832361818899,0.7440297652089256
autoregressive_context_ridge,TAG54:2-FA18:2,0.47664203313865217,0.7329838491773333
autoregressive_context_ridge,TAG54:2-FA20:0,0.42805187933906563,0.7642299795122148
autoregressive_context_ridge,TAG54:2-FA20:1,0.5796318964628295,0.6573468827955553
autoregressive_context_ridge,TAG54:2-FA20:2,0.5513643315847919,0.6812265195326452
autoregressive_context_ridge,TAG54:3-FA16:0,0.5982003735009017,0.6450024811015189
autoregressive_context_ridge,TAG54:3-FA16:1,0.5564253903149959,0.6790093782856135
autoregressive_context_ridge,TAG54:3-FA18:0,0.48672326032893454,0.7273332488818613
autoregressive_context_ridge,TAG54:3-FA18:1,0.4092182677774926,0.783370444088446
autoregressive_context_ridge,TAG54:3-FA18:2,0.4966897704760713,0.7202688294213968
autoregressive_context_ridge,TAG54:3-FA18:3,0.37452650688217703,0.8006142037747106
autoregressive_context_ridge,TAG54:3-FA20:1,0.6076453970481606,0.6371170625489417
autoregressive_context_ridge,TAG54:3-FA20:2,0.5747725843579503,0.6635224540348882
autoregressive_context_ridge,TAG54:3-FA20:3,0.574989381038103,0.6615647240041862
autoregressive_context_ridge,TAG54:4-FA16:0,0.582561359504585,0.6579697166011949
autoregressive_context_ridge,TAG54:4-FA16:1,0.5660341610876158,0.6750525300658786
autoregressive_context_ridge,TAG54:4-FA18:0,0.42979470071624293,0.7679740433639165
autoregressive_context_ridge,TAG54:4-FA18:1,0.41820389551834836,0.7783294094177737
autoregressive_context_ridge,TAG54:4-FA18:2,0.42897189254707613,0.7708380622197563
autoregressive_context_ridge,TAG54:4-FA18:3,0.3897430086792055,0.7958575470199561
autoregressive_context_ridge,TAG54:4-FA20:1,0.5197636892090736,0.7066996855618607
autoregressive_context_ridge,TAG54:4-FA20:2,0.5549799500873869,0.6816441338118066
autoregressive_context_ridge,TAG54:4-FA20:3,0.6060187363881098,0.6372157294336517
autoregressive_context_ridge,TAG54:4-FA20:4,0.6202973813016354,0.6278117483330866
autoregressive_context_ridge,TAG54:4-FA22:1,0.4288414807758961,0.7689031825803283
autoregressive_context_ridge,TAG54:4-FA22:4,0.5516626841886936,0.6838700491835923
autoregressive_context_ridge,TAG54:5-FA16:0,0.6269692146040131,0.6216556445428968
autoregressive_context_ridge,TAG54:5-FA16:1,0.6206886581411348,0.6315158975078939
autoregressive_context_ridge,TAG54:5-FA18:0,0.34338064690048686,0.826375336091085
autoregressive_context_ridge,TAG54:5-FA18:1,0.3780315852448025,0.8075981607405494
autoregressive_context_ridge,TAG54:5-FA18:2,0.38219444078761167,0.8062511148888243
autoregressive_context_ridge,TAG54:5-FA18:3,0.3405512458503993,0.8339624382870604
autoregressive_context_ridge,TAG54:5-FA20:2,0.48930503311761653,0.7344954774894544
autoregressive_context_ridge,TAG54:5-FA20:3,0.5997440987980146,0.6466136039811251
autoregressive_context_ridge,TAG54:5-FA20:4,0.6818271251913331,0.5753471523272681
autoregressive_context_ridge,TAG54:5-FA20:5,0.5805283148751403,0.6627085070050728
autoregressive_context_ridge,TAG54:5-FA22:1,0.3748846518991116,0.8086526462334958
autoregressive_context_ridge,TAG54:5-FA22:4,0.6140566314198826,0.636504245523182
autoregressive_context_ridge,TAG54:5-FA22:5,0.5298540065282962,0.6980534218130264
autoregressive_context_ridge,TAG54:6-FA16:0,0.5940822494242712,0.6505425767597826
autoregressive_context_ridge,TAG54:6-FA16:1,0.6593095541340002,0.5986035368202739
autoregressive_context_ridge,TAG54:6-FA18:1,0.3136399664248767,0.8507603356785934
autoregressive_context_ridge,TAG54:6-FA18:2,0.32289468171132385,0.8482365769121668
autoregressive_context_ridge,TAG54:6-FA18:3,0.3222370163780348,0.8498155399067869
autoregressive_context_ridge,TAG54:6-FA20:3,0.5708174838508033,0.6721148676925592
autoregressive_context_ridge,TAG54:6-FA20:4,0.6635662603686331,0.5951120573812549
autoregressive_context_ridge,TAG54:6-FA20:5,0.5893412374343738,0.6606587625228698
autoregressive_context_ridge,TAG54:6-FA22:5,0.6182216794410149,0.6320233602360569
autoregressive_context_ridge,TAG54:6-FA22:6,0.59709302215239,0.6453145639100187
autoregressive_context_ridge,TAG54:7-FA16:1,0.6079408806426758,0.6485033660098604
autoregressive_context_ridge,TAG54:7-FA18:1,0.33662869369955406,0.8344688781737881
autoregressive_context_ridge,TAG54:7-FA18:2,0.27113300405477625,0.878447707857801
autoregressive_context_ridge,TAG54:7-FA18:3,0.26956058260635707,0.8828646880221637
autoregressive_context_ridge,TAG54:7-FA20:4,0.6384624177427228,0.6191722741466841
autoregressive_context_ridge,TAG54:7-FA20:5,0.5403629958869205,0.6986633474259343
autoregressive_context_ridge,TAG54:7-FA22:5,0.49717068275505305,0.7227080358484828
autoregressive_context_ridge,TAG54:7-FA22:6,0.6408376513037857,0.6177454787982692
autoregressive_context_ridge,TAG54:8-FA18:2,0.28473396732957945,0.8689708695760703
autoregressive_context_ridge,TAG54:8-FA18:3,0.21733030575062784,0.9103516634067121
autoregressive_context_ridge,TAG54:8-FA20:5,0.5094954667791386,0.723316831161585
autoregressive_context_ridge,TAG54:8-FA22:6,0.5524045486513769,0.6834170311143852
autoregressive_context_ridge,TAG55:1-FA16:0,0.5724447687439569,0.6627830580538208
autoregressive_context_ridge,TAG55:1-FA18:1,0.5114946401826181,0.7186318726814631
autoregressive_context_ridge,TAG55:2-FA18:1,0.3816797750327271,0.7948677238418064
autoregressive_context_ridge,TAG55:2-FA18:2,0.40713597410257263,0.793965247199391
autoregressive_context_ridge,TAG55:3-FA18:1,0.42528890283517906,0.7703383523085418
autoregressive_context_ridge,TAG55:3-FA18:2,0.3582756583760546,0.8108905860526954
autoregressive_context_ridge,TAG55:4-FA18:1,0.44793706427481506,0.7559767783376625
autoregressive_context_ridge,TAG55:4-FA18:2,0.3855660462092081,0.7969567777857021
autoregressive_context_ridge,TAG55:5-FA18:1,0.5079621326862487,0.7153942252499409
autoregressive_context_ridge,TAG55:5-FA18:2,0.3543048039745085,0.8222721210565775
autoregressive_context_ridge,TAG55:5-FA20:4,0.6419188235206272,0.613540264336283
autoregressive_context_ridge,TAG55:7-FA22:6,0.625708085599653,0.6195449231212354
autoregressive_context_ridge,TAG56:10-FA18:2,0.34929343067042884,0.8158928675005572
autoregressive_context_ridge,TAG56:1-FA18:1,0.3364267061046068,0.825184178990623
autoregressive_context_ridge,TAG56:2-FA16:0,0.42357182373803637,0.7653005248250421
autoregressive_context_ridge,TAG56:2-FA18:0,0.4505986179456667,0.7480405118520195
autoregressive_context_ridge,TAG56:2-FA20:0,0.2844275033123559,0.8619398248916501
autoregressive_context_ridge,TAG56:2-FA20:1,0.4479890601455917,0.7513227046631387
autoregressive_context_ridge,TAG56:3-FA16:0,0.5067993084667758,0.7129717213487556
autoregressive_context_ridge,TAG56:3-FA18:0,0.5340562233898581,0.6926809692129303
autoregressive_context_ridge,TAG56:3-FA18:1,0.3997820607632072,0.7852225996120702
autoregressive_context_ridge,TAG56:3-FA18:2,0.3651084045689821,0.8022418802090164
autoregressive_context_ridge,TAG56:3-FA20:0,0.28053426060622155,0.8577847709683568
autoregressive_context_ridge,TAG56:3-FA20:1,0.3904826859752967,0.7909607796470736
autoregressive_context_ridge,TAG56:3-FA20:2,0.522044137830272,0.7010266474127467
autoregressive_context_ridge,TAG56:4-FA16:0,0.5955071940669943,0.6475371022401398
autoregressive_context_ridge,TAG56:4-FA18:0,0.5663115603434241,0.6691010083224672
autoregressive_context_ridge,TAG56:4-FA18:1,0.4880692001984085,0.7275916488505508
autoregressive_context_ridge,TAG56:4-FA18:2,0.41119024589166375,0.778056146574534
autoregressive_context_ridge,TAG56:4-FA20:1,0.37321947411264067,0.8025566628372012
autoregressive_context_ridge,TAG56:4-FA20:2,0.4837785700920154,0.732005730033545
autoregressive_context_ridge,TAG56:4-FA20:3,0.5721619196604333,0.6642254112022337
autoregressive_context_ridge,TAG56:4-FA20:4,0.6091232449918353,0.6348601776036639
autoregressive_context_ridge,TAG56:5-FA16:0,0.6237363364479873,0.6241941155677933
autoregressive_context_ridge,TAG56:5-FA18:0,0.586447985236995,0.6544185746591119
autoregressive_context_ridge,TAG56:5-FA18:1,0.5841902176013885,0.6571843736281228
autoregressive_context_ridge,TAG56:5-FA18:2,0.45005609552697046,0.7606538072305458
autoregressive_context_ridge,TAG56:5-FA20:1,0.3396567212491475,0.8282036650446862
autoregressive_context_ridge,TAG56:5-FA20:2,0.4335081916116681,0.7730038891370543
autoregressive_context_ridge,TAG56:5-FA20:3,0.5742407620576101,0.6648028151439929
autoregressive_context_ridge,TAG56:5-FA20:4,0.6086162782580514,0.6397140745804689
autoregressive_context_ridge,TAG56:5-FA22:4,0.6525340491002789,0.6002309390437336
autoregressive_context_ridge,TAG56:5-FA22:5,0.5826544958275547,0.654495937061608
autoregressive_context_ridge,TAG56:6-FA16:0,0.5766965797051928,0.6590127694473226
autoregressive_context_ridge,TAG56:6-FA18:0,0.5417673960253647,0.6921903009311005
autoregressive_context_ridge,TAG56:6-FA18:1,0.5896262038768514,0.6536204273724603
autoregressive_context_ridge,TAG56:6-FA18:2,0.521783814084595,0.7115371571053709
autoregressive_context_ridge,TAG56:6-FA18:3,0.393235712739908,0.8033641467577385
autoregressive_context_ridge,TAG56:6-FA20:2,0.3934571004424052,0.8034681275066278
autoregressive_context_ridge,TAG56:6-FA20:3,0.5592332740966661,0.6834826409665858
autoregressive_context_ridge,TAG56:6-FA20:4,0.6729860279973301,0.5879845863686517
autoregressive_context_ridge,TAG56:6-FA20:5,0.5778707721999317,0.6712898304764172
autoregressive_context_ridge,TAG56:6-FA22:4,0.6437993303829164,0.6098332850458903
autoregressive_context_ridge,TAG56:6-FA22:5,0.5879193213441141,0.6504125905758288
autoregressive_context_ridge,TAG56:6-FA22:6,0.6341384195743549,0.6148133429355961
autoregressive_context_ridge,TAG56:7-FA16:0,0.5818633013731624,0.6545000242000519
autoregressive_context_ridge,TAG56:7-FA16:1,0.5391735503983551,0.6966132097887199
autoregressive_context_ridge,TAG56:7-FA18:0,0.5170307057324419,0.7111291279532361
autoregressive_context_ridge,TAG56:7-FA18:1,0.5792384956503296,0.6643460261656606
autoregressive_context_ridge,TAG56:7-FA18:2,0.4817745820826428,0.7404823585260427
autoregressive_context_ridge,TAG56:7-FA18:3,0.4622506510885104,0.7540349386899747
autoregressive_context_ridge,TAG56:7-FA20:3,0.5222010819242668,0.7123908272205007
autoregressive_context_ridge,TAG56:7-FA20:4,0.6266483087767017,0.6297836386843692
autoregressive_context_ridge,TAG56:7-FA20:5,0.5362378666696184,0.7029525792685536
autoregressive_context_ridge,TAG56:7-FA22:4,0.5822533047885639,0.6632398927342276
autoregressive_context_ridge,TAG56:7-FA22:5,0.5209344485378963,0.7037021534270865
autoregressive_context_ridge,TAG56:7-FA22:6,0.6310057304815483,0.6182390201456229
autoregressive_context_ridge,TAG56:8-FA16:0,0.5727385177562367,0.6626377080335116
autoregressive_context_ridge,TAG56:8-FA16:1,0.5183782783322383,0.709614160449132
autoregressive_context_ridge,TAG56:8-FA18:1,0.504887173859139,0.7248280163742886
autoregressive_context_ridge,TAG56:8-FA18:2,0.4573005739921421,0.7516912959120812
autoregressive_context_ridge,TAG56:8-FA18:3,0.49120102845164004,0.7301339135174414
autoregressive_context_ridge,TAG56:8-FA20:4,0.5563647084855645,0.687998773785924
autoregressive_context_ridge,TAG56:8-FA20:5,0.47160955684135275,0.7488415663968595
autoregressive_context_ridge,TAG56:8-FA22:5,0.47167832372640384,0.742477078552921
autoregressive_context_ridge,TAG56:8-FA22:6,0.574437411043021,0.662185739607194
autoregressive_context_ridge,TAG56:9-FA18:3,0.4509802015229608,0.7599521492518391
autoregressive_context_ridge,TAG56:9-FA20:4,0.5345719264057052,0.7013369300524355
autoregressive_context_ridge,TAG56:9-FA20:5,0.44073138250441946,0.7694970792318028
autoregressive_context_ridge,TAG56:9-FA22:6,0.5371536924378009,0.6929035207797248
autoregressive_context_ridge,TAG57:2-FA18:1,0.46758489841943307,0.7422157329608636
autoregressive_context_ridge,TAG57:3-FA18:2,0.3497901885593727,0.81985671822199
autoregressive_context_ridge,TAG58:10-FA18:2,0.3441235483752729,0.8242107240945287
autoregressive_context_ridge,TAG58:10-FA20:4,0.5992039580902819,0.6478321076691057
autoregressive_context_ridge,TAG58:10-FA22:6,0.43676258655107436,0.7603776907900186
autoregressive_context_ridge,TAG58:3-FA18:1,0.25047733559499996,0.8737443596168513
autoregressive_context_ridge,TAG58:5-FA18:1,0.5811529773213608,0.6583396024108266
autoregressive_context_ridge,TAG58:6-FA16:0,0.5915320978407812,0.6563038760720485
autoregressive_context_ridge,TAG58:6-FA18:0,0.5440868283981048,0.6825623243405471
autoregressive_context_ridge,TAG58:6-FA18:1,0.5873360904648255,0.6536898659675275
autoregressive_context_ridge,TAG58:6-FA20:4,0.5940458048026445,0.644874464914546
autoregressive_context_ridge,TAG58:6-FA22:4,0.6164329960087647,0.6316077801866053
autoregressive_context_ridge,TAG58:6-FA22:5,0.5437105983626946,0.6855817519539888
autoregressive_context_ridge,TAG58:7-FA16:0,0.5391068590314066,0.6944338130153721
autoregressive_context_ridge,TAG58:7-FA18:0,0.5303011886289002,0.6928165268110691
autoregressive_context_ridge,TAG58:7-FA18:1,0.502616687198254,0.7173098645249081
autoregressive_context_ridge,TAG58:7-FA18:2,0.48456450595946354,0.7332969401665196
autoregressive_context_ridge,TAG58:7-FA20:4,0.6601953711561848,0.5910113484881766
autoregressive_context_ridge,TAG58:7-FA22:4,0.5400666157337721,0.6963739385919051
autoregressive_context_ridge,TAG58:7-FA22:5,0.43038869849558736,0.770412974283159
autoregressive_context_ridge,TAG58:7-FA22:6,0.5773354725315581,0.6596681337449817
autoregressive_context_ridge,TAG58:8-FA18:1,0.4829669836510745,0.729750661333093
autoregressive_context_ridge,TAG58:8-FA18:2,0.39499289428927753,0.7916945489265786
autoregressive_context_ridge,TAG58:8-FA20:3,0.6845483034907435,0.5659694801524894
autoregressive_context_ridge,TAG58:8-FA20:4,0.7406157418947191,0.5179227566088455
autoregressive_context_ridge,TAG58:8-FA22:5,0.3257005953068003,0.8389887173917973
autoregressive_context_ridge,TAG58:8-FA22:6,0.530986847817847,0.6942620844953445
autoregressive_context_ridge,TAG58:9-FA18:1,0.4713102373392307,0.7394391298671874
autoregressive_context_ridge,TAG58:9-FA18:2,0.38811942575894987,0.7926362348962157
autoregressive_context_ridge,TAG58:9-FA20:4,0.7042498786028151,0.5517454940106731
