transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZUPAQVU:709->715,ZUPAQVU,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.2655667962629684,FFA(20:0);PE(P-18:0_18:2);PC(17:0_18:2),FFA(18:0);FFA(18:4);FFA(17:0),3,0.1
ZUPAQVU:715->720,ZUPAQVU,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.47296377473463647,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:0);FFA(17:0);FFA(14:0),3,0.1
ZUPAQVU:715->720,ZUPAQVU,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9721466461879807,FFA(18:0);FFA(16:0);FFA(17:0),FFA(18:0);FFA(17:0);FFA(14:0),3,0.1
ZUPAQVU:715->720,ZUPAQVU,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9906739175769403,FFA(18:0);FFA(17:0);FFA(16:0),FFA(18:0);FFA(17:0);FFA(14:0),3,0.1
ZUPAQVU:720->727,ZUPAQVU,3,change_prevalence,0.0,0.0,0.0,False,0.1464134572822305,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:2);PE(18:0_18:1);TAG51:5-FA18:2,3,0.1
ZUPAQVU:720->727,ZUPAQVU,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5138266093968309,TAG51:5-FA18:2;SM(18:0);SM(18:1),PE(18:0_18:2);PE(18:0_18:1);TAG51:5-FA18:2,3,0.1
ZUPAQVU:720->727,ZUPAQVU,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6477598734900724,TAG51:5-FA18:2;SM(18:0);TAG51:4-FA18:2,PE(18:0_18:2);PE(18:0_18:1);TAG51:5-FA18:2,3,0.1
ZUPAQVU:727->735,ZUPAQVU,3,change_prevalence,0.0,0.0,0.0,False,0.18468060746591056,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);FFA(22:0);PI(16:0_18:1),3,0.1
ZUPAQVU:727->735,ZUPAQVU,3,autoregressive_ridge,0.0,0.0,0.0,False,0.08923401440344754,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),FFA(20:0);FFA(22:0);PI(16:0_18:1),3,0.1
ZUPAQVU:727->735,ZUPAQVU,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.08923401440344754,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),FFA(20:0);FFA(22:0);PI(16:0_18:1),3,0.1
ZV14SIB:717->720,ZV14SIB,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6910161856454886,SM(26:0);FFA(22:1);FFA(24:1),TAG47:1-FA16:1;FFA(24:0);CE(22:5),3,0.1
ZV14SIB:717->720,ZV14SIB,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8393997727093633,TAG47:1-FA16:1;TAG58:8-FA18:2;PI(18:1_18:1),TAG47:1-FA16:1;FFA(24:0);CE(22:5),3,0.1
ZV14SIB:717->720,ZV14SIB,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.6029415705265242,TAG58:8-FA18:2;TAG58:8-FA22:5;SM(26:0),TAG47:1-FA16:1;FFA(24:0);CE(22:5),3,0.1
ZV14SIB:720->723,ZV14SIB,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7412940554444488,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:0);FFA(24:0);FFA(20:3),3,0.1
ZV14SIB:720->723,ZV14SIB,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6556267126409309,PI(18:0_18:2);PI(18:0_20:4);FFA(24:0),FFA(22:0);FFA(24:0);FFA(20:3),3,0.1
ZV14SIB:720->723,ZV14SIB,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6556267126409309,PI(18:0_18:2);PI(18:0_20:4);FFA(24:0),FFA(22:0);FFA(24:0);FFA(20:3),3,0.1
ZV14SIB:723->727,ZV14SIB,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6267582989756163,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:0);FFA(20:3);FFA(24:0),3,0.1
ZV14SIB:723->727,ZV14SIB,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4209532288959244,SM(26:0);SM(26:1);FFA(17:0),FFA(22:0);FFA(20:3);FFA(24:0),3,0.1
ZV14SIB:723->727,ZV14SIB,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.369494299071522,SM(26:0);SM(26:1);FFA(16:0),FFA(22:0);FFA(20:3);FFA(24:0),3,0.1
ZV14SIB:727->729,ZV14SIB,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.6301516658241968,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);FFA(22:0);PC(16:0_16:0),3,0.1
ZV14SIB:727->729,ZV14SIB,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8274385586472769,PC(16:0_16:0);FFA(24:0);FFA(22:0),FFA(20:0);FFA(22:0);PC(16:0_16:0),3,0.1
ZV14SIB:727->729,ZV14SIB,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7186321697025246,FFA(24:0);FFA(22:0);FFA(20:3),FFA(20:0);FFA(22:0);PC(16:0_16:0),3,0.1
ZV14SIB:729->732,ZV14SIB,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.33865426251613256,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:3);FFA(12:0);FFA(22:0),3,0.1
ZV14SIB:729->732,ZV14SIB,3,autoregressive_ridge,0.0,0.0,0.0,False,0.1892073461445762,FFA(18:4);FFA(22:4);PI(18:0_18:2),FFA(20:3);FFA(12:0);FFA(22:0),3,0.1
ZV14SIB:729->732,ZV14SIB,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.26139882046271207,FFA(18:4);FFA(22:4);FFA(24:1),FFA(20:3);FFA(12:0);FFA(22:0),3,0.1
ZVGW5FI:612->616,ZVGW5FI,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6467887065113079,SM(26:0);FFA(22:1);FFA(24:1),PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZVGW5FI:612->616,ZVGW5FI,3,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,0.9887328189414856,PC(16:0_16:0);PC(16:0_18:0);PC(18:0_18:0),PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZVGW5FI:612->616,ZVGW5FI,3,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,1.0,PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),3,0.1
ZVM4N7A:606->607,ZVM4N7A,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4500321283156331,SM(26:0);FFA(22:1);FFA(24:1),LPC(20:3);LPC(18:0);FFA(22:5),3,0.1
ZVM4N7A:606->607,ZVM4N7A,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.7849076497315858,TAG48:4-FA18:1;TAG48:4-FA12:0;TAG48:4-FA18:2,LPC(20:3);LPC(18:0);FFA(22:5),3,0.1
ZVM4N7A:606->607,ZVM4N7A,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.8210385969177108,TAG48:4-FA12:0;TAG48:4-FA18:1;TAG48:4-FA18:2,LPC(20:3);LPC(18:0);FFA(22:5),3,0.1
ZVM4N7A:607->610,ZVM4N7A,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7250255534320881,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);FFA(24:1);PC(16:0_16:0),3,0.1
ZVM4N7A:607->610,ZVM4N7A,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.39287891463883057,SM(26:0);PE(O-18:0_20:4);PI(18:0_18:1),FFA(24:0);FFA(24:1);PC(16:0_16:0),3,0.1
ZVM4N7A:607->610,ZVM4N7A,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3692438470573601,LPC(18:0);PI(18:0_18:1);PI(16:0_18:1),FFA(24:0);FFA(24:1);PC(16:0_16:0),3,0.1
ZVM4N7A:610->612,ZVM4N7A,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.46674775360477183,SM(26:0);FFA(22:1);FFA(24:1),SM(22:1);PE(18:0_18:1);SM(22:0),3,0.1
ZVM4N7A:610->612,ZVM4N7A,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.5426318292513808,PC(16:0_18:0);PC(16:0_16:0);PC(18:0_18:0),SM(22:1);PE(18:0_18:1);SM(22:0),3,0.1
ZVM4N7A:610->612,ZVM4N7A,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.5325418142272446,PC(18:0_18:0);PC(16:0_18:0);PC(16:0_16:0),SM(22:1);PE(18:0_18:1);SM(22:0),3,0.1
ZVM4N7A:612->615,ZVM4N7A,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6774993754021041,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);SM(26:0);PE(18:0_18:1),3,0.1
ZVM4N7A:612->615,ZVM4N7A,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9370015718825108,PE(18:0_18:1);SM(20:0);SM(22:0),SM(20:0);SM(26:0);PE(18:0_18:1),3,0.1
ZVM4N7A:612->615,ZVM4N7A,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6950274249286739,PE(18:0_18:1);PE(18:0_22:5);FFA(18:0),SM(20:0);SM(26:0);PE(18:0_18:1),3,0.1
ZVM4N7A:615->617,ZVM4N7A,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.565767708450667,SM(26:0);FFA(22:1);FFA(24:1),FFA(14:0);SM(26:0);FFA(14:1),3,0.1
ZVM4N7A:615->617,ZVM4N7A,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6374427645378895,FFA(18:4);SM(26:0);PC(16:0_14:0),FFA(14:0);SM(26:0);FFA(14:1),3,0.1
ZVM4N7A:615->617,ZVM4N7A,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6374427645378895,FFA(18:4);SM(26:0);PC(16:0_14:0),FFA(14:0);SM(26:0);FFA(14:1),3,0.1
ZVM4N7A:617->618,ZVM4N7A,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.858603948821057,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);FFA(22:1);FFA(22:0),3,0.1
ZVM4N7A:617->618,ZVM4N7A,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.6098860277986285,TAG47:1-FA16:1;TAG47:2-FA18:1;TAG52:5-FA22:5,FFA(24:0);FFA(22:1);FFA(22:0),3,0.1
ZVM4N7A:617->618,ZVM4N7A,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.5662640868986581,TAG47:2-FA18:1;TAG47:1-FA16:1;TAG47:1-FA18:1,FFA(24:0);FFA(22:1);FFA(22:0),3,0.1
ZVM4N7A:618->627,ZVM4N7A,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7638767760953326,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:2);FFA(22:1);FFA(20:3),3,0.1
ZVM4N7A:618->627,ZVM4N7A,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8958189384350226,FFA(22:1);PC(16:0_16:0);FFA(22:2),FFA(22:2);FFA(22:1);FFA(20:3),3,0.1
ZVM4N7A:618->627,ZVM4N7A,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.6233152699471068,SM(26:0);PC(16:0_16:0);PC(16:0_18:0),FFA(22:2);FFA(22:1);FFA(20:3),3,0.1
ZVM4N7A:627->630,ZVM4N7A,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.6171506619395526,SM(26:0);FFA(22:1);FFA(24:1),TAG52:6-FA18:1;TAG54:3-FA18:3;TAG50:5-FA14:0,3,0.1
ZVM4N7A:627->630,ZVM4N7A,3,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6782993694601607,FFA(17:0);FFA(14:1);PI(16:0_18:1),TAG52:6-FA18:1;TAG54:3-FA18:3;TAG50:5-FA14:0,3,0.1
ZVM4N7A:627->630,ZVM4N7A,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5821900152417812,PI(16:0_18:1);FFA(14:1);FFA(17:0),TAG52:6-FA18:1;TAG54:3-FA18:3;TAG50:5-FA14:0,3,0.1
ZVM4N7A:630->640,ZVM4N7A,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5383498860082852,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);TAG46:3-FA18:2;TAG50:5-FA14:0,3,0.1
ZVM4N7A:630->640,ZVM4N7A,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9294545085816016,PC(16:0_16:0);FFA(22:1);FFA(22:2),FFA(22:1);TAG46:3-FA18:2;TAG50:5-FA14:0,3,0.1
ZVM4N7A:630->640,ZVM4N7A,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.8758917672430029,PC(16:0_16:0);FFA(22:1);PC(16:0_18:0),FFA(22:1);TAG46:3-FA18:2;TAG50:5-FA14:0,3,0.1
ZVM4N7A:640->648,ZVM4N7A,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.24065075224247087,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZVM4N7A:640->648,ZVM4N7A,3,autoregressive_ridge,0.0,0.0,0.0,False,0.15162279690998864,SM(26:0);PI(16:0_18:1);FFA(24:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZVM4N7A:640->648,ZVM4N7A,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.1900109004319202,SM(26:0);PI(16:0_18:1);PI(18:0_18:1),SM(20:0);SM(22:1);SM(22:0),3,0.1
ZVM4N7A:648->654,ZVM4N7A,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.5498880346438658,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);PI(18:0_20:4);FFA(24:1),3,0.1
ZVM4N7A:648->654,ZVM4N7A,3,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.6294005148343665,PI(18:0_18:2);PI(18:0_20:3);PI(16:0_18:2),FFA(22:5);PI(18:0_20:4);FFA(24:1),3,0.1
ZVM4N7A:648->654,ZVM4N7A,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.6290694011206502,PI(18:0_18:2);PI(16:0_18:2);PI(18:0_20:3),FFA(22:5);PI(18:0_20:4);FFA(24:1),3,0.1
ZVM4N7A:654->656,ZVM4N7A,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.35733946081935086,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);TAG58:3-FA18:1,3,0.1
ZVM4N7A:654->656,ZVM4N7A,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.865924001540399,FFA(22:5);FFA(22:2);LPE(18:2),FFA(22:5);FFA(22:2);TAG58:3-FA18:1,3,0.1
ZVM4N7A:654->656,ZVM4N7A,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.865924001540399,FFA(22:5);FFA(22:2);LPE(18:2),FFA(22:5);FFA(22:2);TAG58:3-FA18:1,3,0.1
ZVTCAK9:651->653,ZVTCAK9,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3759503871827567,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(18:1);FFA(18:2),3,0.1
ZVTCAK9:651->653,ZVTCAK9,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8738632768319377,FFA(22:5);TAG54:4-FA22:1;TAG58:9-FA18:2,FFA(22:5);FFA(18:1);FFA(18:2),3,0.1
ZVTCAK9:651->653,ZVTCAK9,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9118650899011878,FFA(22:5);FFA(22:1);TAG58:8-FA22:5,FFA(22:5);FFA(18:1);FFA(18:2),3,0.1
ZVTCAK9:653->658,ZVTCAK9,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6431481632279379,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZVTCAK9:653->658,ZVTCAK9,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.734700504756589,FFA(20:0);PE(18:1_18:2);FFA(22:0),FFA(22:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZVTCAK9:653->658,ZVTCAK9,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7856699552711116,FFA(20:0);FFA(22:0);PE(18:1_18:2),FFA(22:0);PC(16:0_16:0);PC(16:0_18:0),3,0.1
ZWLGEWL:745->749,ZWLGEWL,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.6847312012396508,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);FFA(24:1);PC(16:0_18:0),3,0.1
ZWLGEWL:745->749,ZWLGEWL,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5509796937842414,PI(18:0_20:4);LPE(18:2);PI(18:1_18:1),FFA(24:0);FFA(24:1);PC(16:0_18:0),3,0.1
ZWLGEWL:745->749,ZWLGEWL,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.6152629124655957,PI(18:0_20:4);PI(18:1_18:1);PI(18:0_18:1),FFA(24:0);FFA(24:1);PC(16:0_18:0),3,0.1
ZWLGEWL:749->753,ZWLGEWL,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.3816626702253567,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:3);FFA(18:4);PC(16:0_18:0),3,0.1
ZWLGEWL:749->753,ZWLGEWL,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9477711540988745,FFA(20:3);PC(16:0_18:0);FFA(22:1),FFA(20:3);FFA(18:4);PC(16:0_18:0),3,0.1
ZWLGEWL:749->753,ZWLGEWL,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9308532486152772,FFA(20:3);PC(16:0_18:0);FFA(24:0),FFA(20:3);FFA(18:4);PC(16:0_18:0),3,0.1
ZWLGEWL:753->757,ZWLGEWL,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.36280787533697795,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(20:3);FFA(18:4),3,0.1
ZWLGEWL:753->757,ZWLGEWL,3,autoregressive_ridge,0.0,0.0,0.0,False,0.07458646698034797,LPC(17:0);PI(18:1_18:1);PE(O-18:0_20:4),FFA(22:5);FFA(20:3);FFA(18:4),3,0.1
ZWLGEWL:753->757,ZWLGEWL,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.10315043226421837,PI(18:1_18:1);PE(O-18:0_20:4);LPC(17:0),FFA(22:5);FFA(20:3);FFA(18:4),3,0.1
ZWLGEWL:757->762,ZWLGEWL,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4428119358093252,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(12:0);FFA(20:3),3,0.1
ZWLGEWL:757->762,ZWLGEWL,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8590270919208818,FFA(22:5);FFA(18:0);LPC(17:0),FFA(22:5);FFA(12:0);FFA(20:3),3,0.1
ZWLGEWL:757->762,ZWLGEWL,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8975052808981416,FFA(22:5);FFA(18:0);LPC(18:0),FFA(22:5);FFA(12:0);FFA(20:3),3,0.1
ZWLGEWL:762->772,ZWLGEWL,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.5112885058305655,SM(26:0);FFA(22:1);FFA(24:1),LPC(20:3);CE(18:3);PE(18:1_20:4),3,0.1
ZWLGEWL:762->772,ZWLGEWL,3,autoregressive_ridge,0.0,0.0,0.0,False,0.14472454757604508,LPC(17:0);LPC(16:0);TAG58:3-FA18:1,LPC(20:3);CE(18:3);PE(18:1_20:4),3,0.1
ZWLGEWL:762->772,ZWLGEWL,3,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5635063780431527,PE(O-16:0_20:4);PI(16:0_18:1);PE(O-18:0_20:4),LPC(20:3);CE(18:3);PE(18:1_20:4),3,0.1
ZWLGEWL:772->786,ZWLGEWL,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.8129364784765809,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);PC(18:0_18:0);LPC(18:0),3,0.1
ZWLGEWL:772->786,ZWLGEWL,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6628763979087082,LPE(20:4);LPC(20:3);LPC(18:0),FFA(22:1);PC(18:0_18:0);LPC(18:0),3,0.1
ZWLGEWL:772->786,ZWLGEWL,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6628763979087082,LPE(20:4);LPC(20:3);LPC(18:0),FFA(22:1);PC(18:0_18:0);LPC(18:0),3,0.1
ZWLGEWL:786->795,ZWLGEWL,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.4999779858472349,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:1);FFA(24:0);FFA(22:1),3,0.1
ZWLGEWL:786->795,ZWLGEWL,3,autoregressive_ridge,0.0,0.0,0.0,False,0.08446950189668066,SM(20:0);SM(22:0);SM(26:0),FFA(24:1);FFA(24:0);FFA(22:1),3,0.1
ZWLGEWL:786->795,ZWLGEWL,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.07912294545471263,SM(20:0);SM(26:0);SM(22:0),FFA(24:1);FFA(24:0);FFA(22:1),3,0.1
ZYHHR4Z:512->516,ZYHHR4Z,3,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.550390430601204,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);PE(P-18:0_18:2);PE(P-18:0_20:4),3,0.1
ZYHHR4Z:512->516,ZYHHR4Z,3,autoregressive_ridge,0.0,0.0,0.0,False,0.2541493147981239,FFA(20:0);TAG56:4-FA20:1;TAG56:6-FA20:5,FFA(18:4);PE(P-18:0_18:2);PE(P-18:0_20:4),3,0.1
ZYHHR4Z:512->516,ZYHHR4Z,3,autoregressive_context_ridge,0.0,0.0,0.0,False,0.21135799622010554,FFA(20:0);TAG56:4-FA20:1;TAG58:3-FA18:1,FFA(18:4);PE(P-18:0_18:2);PE(P-18:0_20:4),3,0.1
ZYHHR4Z:516->518,ZYHHR4Z,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.51324277206555,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(18:4);SM(20:0),3,0.1
ZYHHR4Z:516->518,ZYHHR4Z,3,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8369726634798056,FFA(18:4);SM(26:0);SM(20:0),FFA(22:5);FFA(18:4);SM(20:0),3,0.1
ZYHHR4Z:516->518,ZYHHR4Z,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8369726634798056,FFA(18:4);SM(26:0);SM(20:0),FFA(22:5);FFA(18:4);SM(20:0),3,0.1
ZYHHR4Z:518->519,ZYHHR4Z,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.3169483917834327,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);LPC(18:0);SM(18:1),3,0.1
ZYHHR4Z:518->519,ZYHHR4Z,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.89728965101212,FFA(22:5);FFA(22:2);FFA(18:0),FFA(22:5);LPC(18:0);SM(18:1),3,0.1
ZYHHR4Z:518->519,ZYHHR4Z,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.89728965101212,FFA(22:5);FFA(22:2);FFA(18:0),FFA(22:5);LPC(18:0);SM(18:1),3,0.1
ZYHHR4Z:519->520,ZYHHR4Z,3,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.45121431375512056,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);PE(18:0_18:1),3,0.1
ZYHHR4Z:519->520,ZYHHR4Z,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.39072287741374995,FFA(18:4);PE(18:0_18:1);TAG56:7-FA18:0,FFA(22:5);FFA(22:2);PE(18:0_18:1),3,0.1
ZYHHR4Z:519->520,ZYHHR4Z,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.40878397064113126,FFA(18:4);PE(18:0_18:1);PE(18:0_22:5),FFA(22:5);FFA(22:2);PE(18:0_18:1),3,0.1
ZYHHR4Z:520->523,ZYHHR4Z,3,change_prevalence,0.0,0.0,0.0,False,0.2566807526107267,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);PC(14:0_18:2),3,0.1
ZYHHR4Z:520->523,ZYHHR4Z,3,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.9241420605311085,FFA(22:5);FFA(22:2);FFA(18:4),FFA(22:5);FFA(22:2);PC(14:0_18:2),3,0.1
ZYHHR4Z:520->523,ZYHHR4Z,3,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8953672094668765,FFA(22:5);FFA(18:4);FFA(22:2),FFA(22:5);FFA(22:2);PC(14:0_18:2),3,0.1
ZYHHR4Z:523->526,ZYHHR4Z,3,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7270891309168844,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);SM(20:0);FFA(20:3),3,0.1
ZYHHR4Z:523->526,ZYHHR4Z,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8965421532688874,FFA(18:4);FFA(20:0);FFA(18:3),FFA(18:4);SM(20:0);FFA(20:3),3,0.1
ZYHHR4Z:523->526,ZYHHR4Z,3,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.9020061565404494,FFA(18:4);FFA(18:3);FFA(20:0),FFA(18:4);SM(20:0);FFA(20:3),3,0.1
ZYHHR4Z:526->530,ZYHHR4Z,3,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7627361747967293,SM(26:0);FFA(22:1);FFA(24:1),FFA(16:0);SM(26:0);FFA(18:0),3,0.1
ZYHHR4Z:526->530,ZYHHR4Z,3,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7730144469102116,SM(26:0);FFA(22:1);SM(20:0),FFA(16:0);SM(26:0);FFA(18:0),3,0.1
