permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
97503,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97504,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97505,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97506,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97507,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97508,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97509,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97510,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97511,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97512,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97513,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97514,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97515,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97516,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97517,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97518,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97519,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97520,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97521,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97522,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97523,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97524,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97525,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97526,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97527,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97528,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97529,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97530,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97531,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97532,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97533,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97534,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97535,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97536,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97537,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97538,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97539,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97540,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97541,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97542,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97543,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97544,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97545,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97546,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97547,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97548,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97549,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97550,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97551,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97552,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97553,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97554,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97555,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97556,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97557,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97558,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97559,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97560,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97561,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97562,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97563,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97564,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97565,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97566,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97567,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97568,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97569,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97570,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97571,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97572,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97573,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97574,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97575,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97576,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97577,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97578,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97579,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97580,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97581,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97582,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97583,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97584,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97585,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97586,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97587,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97588,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97589,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97590,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97591,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97592,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97593,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97594,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97595,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97596,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97597,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97598,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97599,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97600,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97601,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97602,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97603,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97604,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97605,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
97606,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97607,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97608,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97609,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97610,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97611,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97612,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97613,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97614,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97615,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97616,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97617,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97618,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97619,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97620,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97621,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97622,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97623,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97624,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97625,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97626,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97627,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97628,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97629,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97630,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97631,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97632,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97633,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97634,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97635,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97636,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97637,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97638,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97639,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97640,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97641,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97642,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97643,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97644,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97645,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97646,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97647,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97648,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
97649,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97650,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97651,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97652,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
97653,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
97654,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
97655,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97656,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
97657,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
97658,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97659,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
