permutation_id,direct_recoveries,recovery_fraction,null_type,minimum_candidate_pool,median_candidate_pool,minimum_observed_metabolite_degree,maximum_observed_metabolite_degree
77470,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77471,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77472,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77473,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77474,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77475,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77476,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77477,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77478,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77479,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77480,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77481,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77482,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77483,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77484,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77485,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77486,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77487,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77488,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77489,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77490,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77491,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77492,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77493,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77494,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77495,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77496,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77497,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77498,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77499,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77500,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77501,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77502,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77503,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77504,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77505,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77506,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77507,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77508,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77509,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77510,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77511,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77512,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77513,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77514,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77515,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77516,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77517,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77518,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77519,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77520,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77521,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77522,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77523,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77524,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77525,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77526,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77527,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77528,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77529,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77530,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77531,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77532,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77533,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77534,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77535,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77536,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77537,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77538,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77539,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77540,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77541,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77542,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77543,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77544,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77545,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77546,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77547,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77548,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77549,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77550,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77551,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77552,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77553,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77554,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77555,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77556,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77557,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77558,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77559,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77560,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77561,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77562,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77563,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77564,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77565,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77566,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77567,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77568,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77569,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77570,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77571,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77572,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77573,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77574,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77575,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77576,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77577,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77578,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77579,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77580,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77581,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77582,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77583,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77584,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77585,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77586,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77587,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77588,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77589,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77590,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77591,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77592,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77593,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77594,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77595,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77596,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77597,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77598,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77599,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77600,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77601,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77602,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77603,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77604,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77605,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77606,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77607,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77608,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77609,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77610,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77611,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77612,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77613,4,0.056338028169014086,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77614,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77615,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77616,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77617,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77618,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77619,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77620,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77621,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77622,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77623,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77624,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77625,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77626,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77627,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77628,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77629,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77630,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77631,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77632,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77633,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77634,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77635,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77636,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77637,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77638,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77639,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77640,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77641,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77642,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77643,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77644,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77645,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77646,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77647,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77648,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77649,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77650,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77651,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77652,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77653,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77654,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77655,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77656,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77657,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77658,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77659,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77660,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77661,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77662,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77663,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77664,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77665,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77666,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
77667,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
