permutation_id,direct_recoveries,recovery_fraction
87497,1,0.014084507042253521
87498,2,0.028169014084507043
87499,3,0.04225352112676056
87500,0,0.0
87501,1,0.014084507042253521
87502,3,0.04225352112676056
87503,1,0.014084507042253521
87504,0,0.0
87505,4,0.056338028169014086
87506,2,0.028169014084507043
87507,1,0.014084507042253521
87508,2,0.028169014084507043
87509,1,0.014084507042253521
87510,2,0.028169014084507043
87511,2,0.028169014084507043
87512,1,0.014084507042253521
87513,3,0.04225352112676056
87514,3,0.04225352112676056
87515,7,0.09859154929577464
87516,1,0.014084507042253521
87517,3,0.04225352112676056
87518,2,0.028169014084507043
87519,3,0.04225352112676056
87520,6,0.08450704225352113
87521,2,0.028169014084507043
87522,2,0.028169014084507043
87523,2,0.028169014084507043
87524,2,0.028169014084507043
87525,0,0.0
87526,1,0.014084507042253521
87527,2,0.028169014084507043
87528,0,0.0
87529,0,0.0
87530,0,0.0
87531,5,0.07042253521126761
87532,2,0.028169014084507043
87533,4,0.056338028169014086
87534,0,0.0
87535,2,0.028169014084507043
87536,1,0.014084507042253521
87537,1,0.014084507042253521
87538,1,0.014084507042253521
87539,1,0.014084507042253521
87540,0,0.0
87541,1,0.014084507042253521
87542,4,0.056338028169014086
87543,1,0.014084507042253521
87544,3,0.04225352112676056
87545,1,0.014084507042253521
87546,4,0.056338028169014086
87547,0,0.0
87548,4,0.056338028169014086
87549,1,0.014084507042253521
87550,3,0.04225352112676056
87551,3,0.04225352112676056
87552,2,0.028169014084507043
87553,4,0.056338028169014086
87554,3,0.04225352112676056
87555,1,0.014084507042253521
87556,0,0.0
87557,1,0.014084507042253521
87558,4,0.056338028169014086
87559,2,0.028169014084507043
87560,3,0.04225352112676056
87561,3,0.04225352112676056
87562,0,0.0
87563,1,0.014084507042253521
87564,3,0.04225352112676056
87565,1,0.014084507042253521
87566,3,0.04225352112676056
87567,4,0.056338028169014086
87568,2,0.028169014084507043
87569,1,0.014084507042253521
87570,1,0.014084507042253521
87571,3,0.04225352112676056
87572,4,0.056338028169014086
87573,3,0.04225352112676056
87574,1,0.014084507042253521
87575,2,0.028169014084507043
87576,2,0.028169014084507043
87577,2,0.028169014084507043
87578,0,0.0
87579,0,0.0
87580,1,0.014084507042253521
87581,0,0.0
87582,3,0.04225352112676056
87583,2,0.028169014084507043
87584,1,0.014084507042253521
87585,2,0.028169014084507043
87586,0,0.0
87587,1,0.014084507042253521
87588,1,0.014084507042253521
87589,1,0.014084507042253521
87590,1,0.014084507042253521
87591,3,0.04225352112676056
87592,1,0.014084507042253521
87593,2,0.028169014084507043
87594,1,0.014084507042253521
87595,1,0.014084507042253521
87596,2,0.028169014084507043
87597,3,0.04225352112676056
87598,2,0.028169014084507043
87599,1,0.014084507042253521
87600,2,0.028169014084507043
87601,0,0.0
87602,0,0.0
87603,2,0.028169014084507043
87604,2,0.028169014084507043
87605,2,0.028169014084507043
87606,1,0.014084507042253521
87607,5,0.07042253521126761
87608,2,0.028169014084507043
87609,2,0.028169014084507043
87610,4,0.056338028169014086
87611,2,0.028169014084507043
87612,2,0.028169014084507043
87613,3,0.04225352112676056
87614,1,0.014084507042253521
87615,4,0.056338028169014086
87616,0,0.0
87617,3,0.04225352112676056
87618,3,0.04225352112676056
87619,2,0.028169014084507043
87620,1,0.014084507042253521
87621,3,0.04225352112676056
87622,0,0.0
87623,2,0.028169014084507043
87624,5,0.07042253521126761
87625,2,0.028169014084507043
87626,2,0.028169014084507043
87627,2,0.028169014084507043
87628,2,0.028169014084507043
87629,5,0.07042253521126761
87630,0,0.0
87631,3,0.04225352112676056
87632,0,0.0
87633,2,0.028169014084507043
87634,0,0.0
87635,4,0.056338028169014086
87636,3,0.04225352112676056
87637,4,0.056338028169014086
87638,3,0.04225352112676056
87639,1,0.014084507042253521
87640,1,0.014084507042253521
87641,3,0.04225352112676056
87642,2,0.028169014084507043
87643,2,0.028169014084507043
87644,2,0.028169014084507043
87645,3,0.04225352112676056
87646,1,0.014084507042253521
87647,1,0.014084507042253521
87648,2,0.028169014084507043
87649,0,0.0
87650,2,0.028169014084507043
87651,1,0.014084507042253521
87652,1,0.014084507042253521
87653,3,0.04225352112676056
87654,3,0.04225352112676056
87655,5,0.07042253521126761
87656,1,0.014084507042253521
87657,5,0.07042253521126761
87658,3,0.04225352112676056
87659,3,0.04225352112676056
87660,4,0.056338028169014086
87661,4,0.056338028169014086
87662,1,0.014084507042253521
87663,1,0.014084507042253521
87664,2,0.028169014084507043
87665,2,0.028169014084507043
87666,4,0.056338028169014086
87667,2,0.028169014084507043
87668,3,0.04225352112676056
87669,3,0.04225352112676056
87670,2,0.028169014084507043
87671,1,0.014084507042253521
87672,2,0.028169014084507043
87673,2,0.028169014084507043
87674,1,0.014084507042253521
87675,1,0.014084507042253521
87676,2,0.028169014084507043
87677,0,0.0
87678,2,0.028169014084507043
87679,4,0.056338028169014086
87680,1,0.014084507042253521
87681,2,0.028169014084507043
87682,0,0.0
87683,3,0.04225352112676056
87684,1,0.014084507042253521
87685,5,0.07042253521126761
87686,4,0.056338028169014086
87687,2,0.028169014084507043
87688,2,0.028169014084507043
87689,3,0.04225352112676056
87690,0,0.0
87691,2,0.028169014084507043
87692,2,0.028169014084507043
87693,1,0.014084507042253521
87694,1,0.014084507042253521
87695,6,0.08450704225352113
87696,1,0.014084507042253521
87697,2,0.028169014084507043
87698,2,0.028169014084507043
87699,0,0.0
87700,2,0.028169014084507043
87701,4,0.056338028169014086
87702,2,0.028169014084507043
87703,3,0.04225352112676056
87704,1,0.014084507042253521
87705,2,0.028169014084507043
87706,1,0.014084507042253521
87707,2,0.028169014084507043
87708,0,0.0
87709,2,0.028169014084507043
87710,4,0.056338028169014086
87711,3,0.04225352112676056
87712,2,0.028169014084507043
87713,0,0.0
87714,0,0.0
87715,2,0.028169014084507043
87716,1,0.014084507042253521
87717,3,0.04225352112676056
87718,2,0.028169014084507043
87719,0,0.0
87720,2,0.028169014084507043
87721,4,0.056338028169014086
87722,1,0.014084507042253521
87723,2,0.028169014084507043
87724,1,0.014084507042253521
87725,3,0.04225352112676056
87726,3,0.04225352112676056
87727,2,0.028169014084507043
87728,2,0.028169014084507043
87729,5,0.07042253521126761
87730,3,0.04225352112676056
87731,3,0.04225352112676056
87732,4,0.056338028169014086
87733,1,0.014084507042253521
87734,1,0.014084507042253521
87735,0,0.0
87736,2,0.028169014084507043
87737,3,0.04225352112676056
87738,3,0.04225352112676056
87739,2,0.028169014084507043
87740,1,0.014084507042253521
87741,4,0.056338028169014086
87742,3,0.04225352112676056
87743,2,0.028169014084507043
87744,3,0.04225352112676056
87745,5,0.07042253521126761
87746,3,0.04225352112676056
87747,2,0.028169014084507043
87748,3,0.04225352112676056
87749,2,0.028169014084507043
87750,4,0.056338028169014086
87751,0,0.0
87752,4,0.056338028169014086
87753,0,0.0
87754,2,0.028169014084507043
87755,3,0.04225352112676056
87756,1,0.014084507042253521
87757,2,0.028169014084507043
87758,1,0.014084507042253521
87759,1,0.014084507042253521
87760,3,0.04225352112676056
87761,2,0.028169014084507043
87762,2,0.028169014084507043
87763,2,0.028169014084507043
87764,3,0.04225352112676056
87765,2,0.028169014084507043
87766,2,0.028169014084507043
87767,3,0.04225352112676056
87768,4,0.056338028169014086
87769,0,0.0
87770,2,0.028169014084507043
87771,5,0.07042253521126761
87772,2,0.028169014084507043
87773,3,0.04225352112676056
87774,1,0.014084507042253521
87775,2,0.028169014084507043
87776,1,0.014084507042253521
87777,4,0.056338028169014086
87778,2,0.028169014084507043
87779,2,0.028169014084507043
87780,2,0.028169014084507043
87781,2,0.028169014084507043
87782,2,0.028169014084507043
87783,2,0.028169014084507043
87784,4,0.056338028169014086
87785,1,0.014084507042253521
87786,2,0.028169014084507043
87787,4,0.056338028169014086
87788,4,0.056338028169014086
87789,2,0.028169014084507043
87790,1,0.014084507042253521
87791,1,0.014084507042253521
87792,1,0.014084507042253521
87793,2,0.028169014084507043
87794,2,0.028169014084507043
87795,1,0.014084507042253521
87796,3,0.04225352112676056
87797,3,0.04225352112676056
87798,1,0.014084507042253521
87799,1,0.014084507042253521
87800,3,0.04225352112676056
87801,2,0.028169014084507043
87802,3,0.04225352112676056
87803,3,0.04225352112676056
87804,3,0.04225352112676056
87805,1,0.014084507042253521
87806,3,0.04225352112676056
87807,3,0.04225352112676056
87808,0,0.0
87809,2,0.028169014084507043
87810,1,0.014084507042253521
87811,1,0.014084507042253521
87812,2,0.028169014084507043
87813,4,0.056338028169014086
87814,3,0.04225352112676056
87815,1,0.014084507042253521
87816,1,0.014084507042253521
87817,3,0.04225352112676056
87818,1,0.014084507042253521
87819,1,0.014084507042253521
87820,2,0.028169014084507043
87821,1,0.014084507042253521
87822,2,0.028169014084507043
87823,2,0.028169014084507043
87824,0,0.0
87825,2,0.028169014084507043
87826,3,0.04225352112676056
87827,2,0.028169014084507043
87828,1,0.014084507042253521
87829,2,0.028169014084507043
87830,2,0.028169014084507043
87831,1,0.014084507042253521
87832,1,0.014084507042253521
87833,1,0.014084507042253521
87834,3,0.04225352112676056
87835,1,0.014084507042253521
87836,2,0.028169014084507043
87837,4,0.056338028169014086
87838,1,0.014084507042253521
87839,3,0.04225352112676056
87840,1,0.014084507042253521
87841,1,0.014084507042253521
87842,3,0.04225352112676056
87843,4,0.056338028169014086
87844,3,0.04225352112676056
87845,4,0.056338028169014086
87846,2,0.028169014084507043
87847,1,0.014084507042253521
87848,2,0.028169014084507043
87849,1,0.014084507042253521
87850,0,0.0
87851,2,0.028169014084507043
87852,2,0.028169014084507043
87853,1,0.014084507042253521
87854,2,0.028169014084507043
87855,2,0.028169014084507043
87856,3,0.04225352112676056
87857,0,0.0
87858,1,0.014084507042253521
87859,1,0.014084507042253521
87860,1,0.014084507042253521
87861,2,0.028169014084507043
87862,1,0.014084507042253521
87863,1,0.014084507042253521
87864,3,0.04225352112676056
87865,3,0.04225352112676056
87866,1,0.014084507042253521
87867,4,0.056338028169014086
87868,2,0.028169014084507043
87869,2,0.028169014084507043
87870,8,0.11267605633802817
87871,3,0.04225352112676056
87872,0,0.0
87873,2,0.028169014084507043
87874,3,0.04225352112676056
87875,1,0.014084507042253521
87876,2,0.028169014084507043
87877,2,0.028169014084507043
87878,3,0.04225352112676056
87879,2,0.028169014084507043
87880,0,0.0
87881,3,0.04225352112676056
87882,3,0.04225352112676056
87883,2,0.028169014084507043
87884,1,0.014084507042253521
87885,1,0.014084507042253521
87886,3,0.04225352112676056
87887,3,0.04225352112676056
87888,2,0.028169014084507043
87889,1,0.014084507042253521
87890,1,0.014084507042253521
87891,0,0.0
87892,2,0.028169014084507043
87893,0,0.0
87894,0,0.0
87895,3,0.04225352112676056
87896,2,0.028169014084507043
87897,1,0.014084507042253521
87898,4,0.056338028169014086
87899,2,0.028169014084507043
87900,2,0.028169014084507043
87901,4,0.056338028169014086
87902,3,0.04225352112676056
87903,6,0.08450704225352113
87904,3,0.04225352112676056
87905,2,0.028169014084507043
87906,2,0.028169014084507043
87907,3,0.04225352112676056
87908,3,0.04225352112676056
87909,3,0.04225352112676056
87910,2,0.028169014084507043
87911,2,0.028169014084507043
87912,4,0.056338028169014086
87913,2,0.028169014084507043
87914,1,0.014084507042253521
87915,3,0.04225352112676056
87916,1,0.014084507042253521
87917,2,0.028169014084507043
87918,2,0.028169014084507043
87919,3,0.04225352112676056
87920,2,0.028169014084507043
87921,3,0.04225352112676056
87922,1,0.014084507042253521
87923,1,0.014084507042253521
87924,2,0.028169014084507043
87925,2,0.028169014084507043
87926,1,0.014084507042253521
87927,3,0.04225352112676056
87928,2,0.028169014084507043
87929,3,0.04225352112676056
87930,3,0.04225352112676056
87931,1,0.014084507042253521
87932,4,0.056338028169014086
87933,3,0.04225352112676056
87934,1,0.014084507042253521
87935,3,0.04225352112676056
87936,2,0.028169014084507043
87937,0,0.0
87938,2,0.028169014084507043
87939,3,0.04225352112676056
87940,2,0.028169014084507043
87941,2,0.028169014084507043
87942,2,0.028169014084507043
87943,2,0.028169014084507043
87944,4,0.056338028169014086
87945,0,0.0
87946,5,0.07042253521126761
87947,0,0.0
87948,3,0.04225352112676056
87949,2,0.028169014084507043
87950,3,0.04225352112676056
87951,1,0.014084507042253521
87952,1,0.014084507042253521
87953,3,0.04225352112676056
87954,1,0.014084507042253521
87955,5,0.07042253521126761
87956,4,0.056338028169014086
87957,0,0.0
87958,1,0.014084507042253521
87959,1,0.014084507042253521
87960,2,0.028169014084507043
87961,3,0.04225352112676056
87962,2,0.028169014084507043
87963,3,0.04225352112676056
87964,1,0.014084507042253521
87965,3,0.04225352112676056
87966,1,0.014084507042253521
87967,3,0.04225352112676056
87968,3,0.04225352112676056
87969,2,0.028169014084507043
87970,1,0.014084507042253521
87971,3,0.04225352112676056
87972,2,0.028169014084507043
87973,1,0.014084507042253521
87974,1,0.014084507042253521
87975,4,0.056338028169014086
87976,3,0.04225352112676056
87977,3,0.04225352112676056
87978,3,0.04225352112676056
87979,2,0.028169014084507043
87980,1,0.014084507042253521
87981,0,0.0
87982,1,0.014084507042253521
87983,5,0.07042253521126761
87984,1,0.014084507042253521
87985,3,0.04225352112676056
87986,3,0.04225352112676056
87987,3,0.04225352112676056
87988,0,0.0
87989,3,0.04225352112676056
87990,1,0.014084507042253521
87991,5,0.07042253521126761
87992,2,0.028169014084507043
87993,1,0.014084507042253521
87994,1,0.014084507042253521
87995,3,0.04225352112676056
87996,2,0.028169014084507043
87997,3,0.04225352112676056
87998,2,0.028169014084507043
87999,3,0.04225352112676056
88000,1,0.014084507042253521
88001,4,0.056338028169014086
88002,2,0.028169014084507043
88003,1,0.014084507042253521
88004,1,0.014084507042253521
88005,2,0.028169014084507043
88006,4,0.056338028169014086
88007,1,0.014084507042253521
88008,1,0.014084507042253521
88009,2,0.028169014084507043
88010,1,0.014084507042253521
88011,1,0.014084507042253521
88012,3,0.04225352112676056
88013,2,0.028169014084507043
88014,2,0.028169014084507043
88015,2,0.028169014084507043
88016,1,0.014084507042253521
88017,3,0.04225352112676056
88018,5,0.07042253521126761
88019,5,0.07042253521126761
88020,1,0.014084507042253521
88021,1,0.014084507042253521
88022,2,0.028169014084507043
88023,3,0.04225352112676056
88024,4,0.056338028169014086
88025,1,0.014084507042253521
88026,1,0.014084507042253521
88027,3,0.04225352112676056
88028,3,0.04225352112676056
88029,2,0.028169014084507043
88030,3,0.04225352112676056
88031,3,0.04225352112676056
88032,1,0.014084507042253521
88033,4,0.056338028169014086
88034,2,0.028169014084507043
88035,2,0.028169014084507043
88036,5,0.07042253521126761
88037,3,0.04225352112676056
88038,2,0.028169014084507043
88039,2,0.028169014084507043
88040,3,0.04225352112676056
88041,1,0.014084507042253521
88042,3,0.04225352112676056
88043,2,0.028169014084507043
88044,3,0.04225352112676056
88045,3,0.04225352112676056
88046,3,0.04225352112676056
88047,0,0.0
88048,2,0.028169014084507043
88049,3,0.04225352112676056
88050,3,0.04225352112676056
88051,4,0.056338028169014086
88052,0,0.0
88053,3,0.04225352112676056
88054,2,0.028169014084507043
88055,0,0.0
88056,3,0.04225352112676056
88057,2,0.028169014084507043
88058,2,0.028169014084507043
88059,4,0.056338028169014086
88060,3,0.04225352112676056
88061,1,0.014084507042253521
88062,2,0.028169014084507043
88063,1,0.014084507042253521
88064,1,0.014084507042253521
88065,5,0.07042253521126761
88066,1,0.014084507042253521
88067,0,0.0
88068,4,0.056338028169014086
88069,0,0.0
88070,3,0.04225352112676056
88071,0,0.0
88072,1,0.014084507042253521
88073,1,0.014084507042253521
88074,2,0.028169014084507043
88075,3,0.04225352112676056
88076,3,0.04225352112676056
88077,2,0.028169014084507043
88078,3,0.04225352112676056
88079,2,0.028169014084507043
88080,1,0.014084507042253521
88081,3,0.04225352112676056
88082,2,0.028169014084507043
88083,2,0.028169014084507043
88084,4,0.056338028169014086
88085,1,0.014084507042253521
88086,4,0.056338028169014086
88087,1,0.014084507042253521
88088,1,0.014084507042253521
88089,1,0.014084507042253521
88090,5,0.07042253521126761
88091,2,0.028169014084507043
88092,1,0.014084507042253521
88093,3,0.04225352112676056
88094,2,0.028169014084507043
88095,2,0.028169014084507043
88096,0,0.0
88097,0,0.0
88098,2,0.028169014084507043
88099,0,0.0
88100,2,0.028169014084507043
88101,4,0.056338028169014086
88102,4,0.056338028169014086
88103,1,0.014084507042253521
88104,0,0.0
88105,4,0.056338028169014086
88106,2,0.028169014084507043
88107,2,0.028169014084507043
88108,1,0.014084507042253521
88109,4,0.056338028169014086
88110,1,0.014084507042253521
88111,1,0.014084507042253521
88112,0,0.0
88113,1,0.014084507042253521
88114,2,0.028169014084507043
88115,1,0.014084507042253521
88116,2,0.028169014084507043
88117,1,0.014084507042253521
88118,1,0.014084507042253521
88119,2,0.028169014084507043
88120,1,0.014084507042253521
88121,2,0.028169014084507043
88122,0,0.0
88123,0,0.0
88124,1,0.014084507042253521
88125,3,0.04225352112676056
88126,2,0.028169014084507043
88127,4,0.056338028169014086
88128,0,0.0
88129,3,0.04225352112676056
